Actual,Predicted
151.09271240234375,150.66113892787445
153.917236328125,151.05382087040192
153.07777404785156,153.8614133392075
155.44801330566406,153.02698317048797
157.30471801757812,155.38301415636855
155.87266540527344,157.22858895160556
156.9590301513672,155.80512070177372
158.26266479492188,156.88497329274267
156.31710815429688,158.18079336844121
155.69488525390625,156.24689926260794
158.7762451171875,155.62840624397583
160.3465118408203,158.691295061048
162.85501098632812,160.25214890514073
164.1092529296875,162.7456109872454
163.57595825195312,163.9923344446372
161.7291259765625,163.46223657320672
162.6179962158203,161.62647503470262
160.02061462402344,162.51001698905
158.8058624267578,159.9282052617069
158.11456298828125,158.72073483124677
163.50680541992188,158.03357935012636
163.16116333007812,163.39349827411309
163.18089294433594,163.0499281172134
164.40554809570312,163.06953946335818
165.5511474609375,164.28685348519335
164.5832977294922,165.42558561655983
162.97352600097656,164.46353760834913
163.2796630859375,162.86341557000367
161.73902893066406,163.16771753265058
161.7291259765625,161.6363186260777
166.3214874267578,161.62647503470262
167.57569885253906,166.1913078208279
167.48683166503906,167.43800094357755
166.44984436035156,167.3496664656602
165.3733673095703,166.31889532567692
163.73394775390625,165.24887115876194
171.41748046875,163.6192790155756
171.3483428955078,171.25675320622167
169.63978576660156,171.18803007444907
171.40762329101562,169.48971479949014
171.59527587890625,171.24695511680983
170.66563415527344,171.43348283134063
170.17112731933594,170.50941379509163
170.17112731933594,170.01787125382356
170.7843017578125,170.01787125382356
173.1182403564453,170.62737005106058
173.22705078125,172.94731798011333
172.27761840820312,173.05547614667043
169.66676330566406,172.11173509499238
169.94366455078125,169.51653062314364
171.08099365234375,169.79177199861857
173.49404907226562,170.92228344196457
175.34341430664062,173.32087393077032
175.29396057128906,175.1591532445722
178.10264587402344,175.10999595698118
178.95315551757812,177.90184474651508
177.59825134277344,178.74725605569003
177.2323455810547,177.40047378119303
175.85768127441406,177.0367614219111
178.5773162841797,175.6703374666272
178.96302795410156,178.3736697703909
181.76177978515625,178.75706931242294
181.28707885742188,181.53904417593967
181.9200439453125,181.0671888174217
183.95730590820312,181.69635963008778
182.8793487548828,183.72140933555764
182.96832275390625,182.64991393849877
181.92994689941406,182.73835458766362
184.93637084960938,181.70620322146286
184.61988830566406,184.6946053247555
183.22547912597656,184.38001991842248
185.98464965820312,182.9939694496727
187.1615447998047,185.73660028233132
187.497802734375,186.90644058921436
191.82945251464844,187.24068284365538
190.33615112304688,191.546366781962
189.2185821533203,190.06201690535127
189.69329833984375,188.9511471427922
188.5757598876953,189.42301766863122
186.5286407470703,188.31217824071425
186.00448608398438,186.27733044583258
187.6758270263672,185.7563177997236
188.4373321533203,187.41763997859042
188.58566284179688,188.17458030395838
191.8492431640625,188.32202183208932
191.5920867919922,191.56603879739106
192.94699096679688,191.31042393538198
190.99871826171875,192.65720620987898
189.82188415527344,190.72061232089504
190.6229248046875,189.5508326832963
191.4833221435547,190.34707153755915
192.35360717773438,191.20231127078807
191.08773803710938,192.06737942807098
193.66893005371094,190.8090984720231
194.2821044921875,193.3748176717099
193.4513397216797,193.98431646894693
190.45481872558594,193.15853167323783
189.06036376953125,190.17997316132025
179.981689453125,188.79387719060728
176.8762969970703,179.76962449980002
177.81582641601562,176.68284715204103
176.2235870361328,177.61674461234404
176.00601196289062,176.0340498259091
176.06544494628906,175.8177789947581
177.71926879882812,175.87685571032955
175.728759765625,177.5207658046069
174.85731506347656,175.54218877089855
172.31222534179688,174.67596789721424
172.79747009277344,172.14613457918136
174.13436889648438,172.62847055655936
175.51084899902344,173.95735539219262
179.3631591796875,175.325584258684
174.6691131591797,179.15480197286706
176.8774871826172,174.48889415912484
178.44219970703125,176.68403020308457
182.3340301513672,178.23936314230744
185.82980346679688,182.10786421806435
186.0476837158203,185.5826823081031
187.6222686767578,185.79925648567553
187.8599090576172,187.3644026816313
181.13577270507812,187.60061853999065
175.8376922607422,180.91678966168195
176.45166015625,175.6504682760242
177.62020874023438,176.26075577395693
174.58990478515625,177.42229955621414
172.52017211914062,174.41016059544543
174.0353240966797,172.35283483073655
173.31239318847656,173.85890431112094
176.24368286132812,173.1403069734204
177.3330535888672,176.05402518775958
173.7877655029297,177.13686574097952
172.24288940429688,173.61282969406548
173.09454345703125,172.07721427223484
174.37203979492188,172.92376313049013
170.2919921875,174.19360158519407
168.7768096923828,170.13801160402673
169.03431701660156,168.6319117890002
169.54928588867188,168.88787549939397
172.06466674804688,169.3997574182182
170.72775268554688,171.9000599621259
171.9755096435547,170.57115995917155
173.21339416503906,171.8114373051082
175.76837158203125,173.04190139431194
177.2538299560547,175.58156313639878
176.6596221923828,177.05811700997904
178.0559539794922,176.46747119283322
178.95712280273438,177.85543274403793
177.1151580810547,178.7511995591685
176.9864501953125,176.92027639608602
175.431640625,176.79234004285237
174.13436889648438,175.24685069500455
173.75807189941406,173.95735539219262
171.20309448242188,173.58331408726136
171.32188415527344,171.0436523451745
171.75765991210938,171.16172993971202
169.4403533935547,171.59489346217794
165.27117919921875,169.29147791309254
166.58827209472656,165.14729560954964
168.63816833496094,166.45649326243276
169.11354064941406,168.49410150974936
172.28250122070312,168.96662423039444
175.84759521484375,172.1165886377351
174.93650817871094,175.66031186739926
177.4915008544922,174.75468629357258
180.05636596679688,177.2943632029805
181.11598205566406,179.84385336912135
180.64065551757812,180.8971176462529
184.83511352539062,180.42464042757103
183.24856567382812,184.59395498212854
185.86639404296875,183.0169176064531
186.43161010742188,185.6190535440313
188.1173553466797,186.18088145114226
188.09751892089844,187.85652158110008
189.8427276611328,187.83680406370783
189.03952026367188,189.57155124387924
189.70388793945312,188.7731586300243
188.37515258789062,189.43354378945446
188.19664001464844,188.11277347059416
188.80152893066406,187.93533098138485
187.78018188476562,188.53659392328035
188.35531616210938,187.5213692873948
189.63449096679688,188.0930559532019
187.83966064453125,189.36456281322367
191.7961883544922,187.58049150492946
190.70542907714844,191.5133020220273
192.6390380859375,190.4290812425899
194.0669708251953,192.35109933602462
191.55819702148438,193.7704724091673
193.0753631591797,191.27673731528333
196.298095703125,192.78480888204908
196.44680786132812,195.9882229288438
195.91136169433594,196.13604364000153
194.24546813964844,195.60380717630002
195.28665161132812,193.94789973105551
193.19436645507812,194.98284188433334
193.0456085205078,192.90309881908158
191.97467041015625,192.75523260596066
191.42930603027344,191.69071417659447
191.52845764160156,191.14861895419682
191.95486450195312,191.247176206516
190.91366577148438,191.67102699384432
